371,61,9
376,61,3
407,61,1
430,61,5
437,61,1
468,61,2
501,61,5
504,61,2
510,61,1
564,61,2
571,61,1
611,61,3
624,61,3
636,61,1
638,61,6
657,61,7
664,61,4
669,61,32
672,61,1
676,61,1
680,61,1
688,61,1
691,61,2
732,61,1
740,61,2
746,61,5
750,61,1
776,61,1
792,61,1
807,61,1
815,61,1
829,61,1
845,61,2
846,61,1
866,61,1
875,61,6
882,61,1
926,61,5
927,61,1
930,61,5
933,61,2
934,61,3
941,61,8
942,61,2
945,61,7
946,61,1
948,61,10
950,61,4
954,61,2
970,61,1
2,62,4
55,62,2
143,62,2
210,62,1
249,62,1
292,62,1
294,62,3
364,62,2
441,62,1
531,62,4
567,62,2
597,62,2
756,62,1
785,62,1
856,62,7
874,62,5
886,62,1
894,62,5
942,62,2
208,63,1
882,63,1
419,64,10
898,65,1
245,66,2
389,66,1
558,66,1
670,66,4
676,66,2
777,66,1
813,66,1
866,66,2
83,67,29
165,67,1
216,67,1
288,67,5
342,67,10
420,67,35
447,67,2
604,67,6
957,67,20
66,68,1
766,68,12
687,69,1
853,69,1
66,70,1
311,71,1
469,71,9
81,72,1
676,72,2
845,72,2
211,73,1
317,73,1
676,73,1
614,74,3
671,74,1
777,75,2
325,76,1
42,77,1
5,78,2
127,79,2
212,79,1
277,79,4
350,79,2
552,79,1
676,79,1
792,79,1
866,79,2
880,79,1
93,80,3
349,80,4
524,80,1
71,81,2
73,81,1
492,81,25
675,81,1
819,81,8
666,82,1
957,82,2
349,83,22
246,84,7
341,84,1
759,84,1
820,84,1
972,84,1
279,85,1
373,85,1
707,85,1
325,86,1
946,86,1
16,87,1
30,87,2
36,87,1
58,87,3
127,87,2
160,87,4
259,87,1
292,87,1
334,87,1
338,87,2
383,87,6
427,87,59
452,87,1
488,87,3
532,87,7
616,87,2
642,87,2
716,87,2
732,87,1
822,87,1
823,87,1
878,87,1
884,87,1
945,87,2
972,87,2
981,87,1
121,88,1
759,89,2
893,89,10
970,89,1
23,90,1
36,90,1
82,90,2
91,90,9
129,90,8
178,90,11
185,90,1
213,90,1
265,90,1
287,90,1
292,90,2
384,90,3
415,90,8
488,90,3
537,90,30
645,90,1
687,90,1
699,90,1
702,90,1
832,90,17
961,90,1
637,91,1
638,91,29
355,92,2
472,92,1
760,92,1
773,92,1
927,92,1
946,92,1
352,93,1
189,94,1
558,94,1
604,94,1
667,94,1
444,95,5
496,95,2
942,95,5
777,96,5
813,97,1
26,98,1
95,98,10
107,98,2
162,98,1
256,98,14
265,98,4
283,98,5
307,98,3
325,98,1
370,98,2
399,98,3
419,98,1
425,98,1
489,98,1
562,98,1
593,98,1
690,98,4
694,98,9
713,98,5
845,98,1
172,99,1
350,100,1
712,100,1
768,101,2
224,102,1
214,103,7
16,104,2
371,105,1
559,106,3
947,107,1
957,107,2
209,108,1
172,109,1
648,109,2
94,110,3
62,111,2
20,112,6
419,112,2
467,112,1
953,112,9
866,113,1
688,114,1
72,115,2
110,115,1
176,116,2
419,116,1
582,116,5
953,116,17
11,117,1
511,117,1
676,118,1
139,119,1
735,120,1
417,121,7
736,121,2
812,122,1
390,123,1
420,124,1
153,125,1
292,125,5
537,125,1
270,126,3
845,126,7
21,127,1
368,127,2
752,128,1
538,129,12
100,130,1
227,130,2
342,130,1
667,131,1
951,132,2
28,133,1
108,133,6
290,133,1
292,133,17
307,133,1
419,133,7
422,133,7
482,133,14
596,133,2
639,133,1
748,133,1
784,133,1
829,133,1
846,133,2
866,133,5
871,133,1
897,133,1
946,133,1
976,133,1
591,134,1
712,135,1
24,136,1
30,136,2
73,136,3
119,136,22
154,136,3
338,136,1
401,136,1
492,136,1
502,136,1
564,136,1
320,137,2
11,138,2
60,138,1
176,138,1
303,138,30
307,138,10
313,138,1
386,138,1
401,138,1
404,138,1
419,138,1
687,138,1
694,138,1
829,138,1
93,139,4
468,139,1
62,140,1
255,141,2
603,141,1
285,142,1
418,142,2
485,142,3
653,142,1
671,142,3
919,142,2
917,143,1
792,144,1
66,145,2
70,145,3
72,145,1
82,145,7
94,145,1
153,145,9
203,145,14
231,145,1
232,145,2
259,145,1
265,145,5
292,145,2
323,145,2
359,145,1
468,145,2
490,145,1
494,145,6
540,145,2
566,145,1
597,145,8
656,145,1
663,145,1
664,145,3
695,145,30
732,145,1
753,145,3
756,145,13
766,145,7
776,145,6
806,145,1
825,145,1
844,145,1
855,145,6
878,145,2
917,145,2
823,146,1
675,147,1
172,148,2
472,149,2
110,150,2
265,150,1
859,150,3
930,150,2
172,151,1
337,152,3
80,153,3
85,153,5
92,153,2
108,153,16
343,153,1
422,153,11
977,154,1
552,155,2
597,156,7
676,156,1
715,156,4
799,156,5
912,156,1
377,157,1
785,157,2
947,158,10
667,159,1
967,160,1
33,161,3
68,161,1
101,161,3
125,161,10
157,161,2
276,161,6
376,161,1
389,161,3
404,161,1
498,161,6
558,161,2
646,161,1
670,161,4
676,161,3
682,161,4
845,161,1
153,162,30
185,162,13
203,162,1
231,162,49
292,162,3
468,162,2
477,162,11
509,162,3
597,162,1
699,162,1
861,162,1
541,163,1
66,164,2
732,164,1
829,165,1
307,166,18
957,166,1
865,167,1
687,168,1
188,169,1
209,169,1
447,170,1
524,170,2
82,171,1
323,171,2
468,171,1
561,171,2
756,171,10
943,171,1
145,172,10
344,172,2
390,172,2
472,172,10
582,172,7
785,172,1
861,172,1
953,173,1
242,174,1
20,175,1
92,175,5
147,175,5
186,175,1
216,175,3
246,175,1
274,175,2
289,175,3
347,175,1
374,175,1
496,175,4
507,175,2
520,175,14
764,175,1
849,175,27
855,175,18
942,175,1
946,175,1
472,176,1
352,177,1
505,177,1
140,178,2
222,178,1
227,178,1
341,178,2
342,178,11
350,178,9
557,178,15
669,178,1
685,178,9
783,178,1
661,179,3
777,179,1
21,180,2
28,180,1
30,180,3
147,180,10
211,180,1
222,180,1
232,180,5
245,180,7
307,180,1
313,180,1
338,180,5
368,180,3
376,180,1
379,180,1
386,180,1
532,180,21
552,180,2
583,180,1
611,180,1
617,180,1
676,180,2
759,180,4
822,180,7
841,180,1
851,180,8
880,180,1
907,180,1
981,180,2
433,181,1
868,181,1
422,182,9
732,182,65
911,182,5
777,183,1
768,184,3
72,185,4
115,185,3
133,185,1
194,185,3
270,185,6
386,185,2
419,185,1
469,185,11
530,185,1
667,185,2
675,185,1
676,185,2
752,185,1
785,185,12
811,185,1
783,186,3
216,187,3
884,187,3
913,187,1
947,187,7
775,188,6
729,189,3
59,190,1
905,191,1
945,192,4
102,193,13
139,193,1
845,193,1
748,194,1
667,195,1
893,195,12
718,196,1
793,196,1
854,196,1
493,197,1
693,197,30
967,197,1
941,198,2
736,199,2
30,200,1
913,200,1
154,201,19
186,201,9
236,201,1
284,201,9
352,201,3
362,201,4
542,201,4
808,201,1
809,201,3
826,201,1
877,201,1
981,201,15
27,202,1
135,203,2
203,203,1
403,203,1
540,203,1
855,203,1
885,203,1
789,204,11
30,205,1
42,205,3
383,205,2
942,205,1
603,206,2
28,207,3
639,207,1
728,207,2
804,207,2
813,207,3
880,207,1
894,207,2
132,208,1
542,209,9
558,209,1
977,210,3
231,211,17
407,212,1
700,212,1
738,212,2
209,213,1
436,214,5
252,215,17
558,215,1
866,215,2
918,215,3
389,216,1
437,217,4
821,217,2
311,218,2
311,219,2
53,220,15
319,220,1
496,220,22
557,220,4
598,220,1
704,220,1
725,220,1
730,220,1
42,221,1
93,221,10
95,221,3
160,221,1
180,221,1
523,221,2
652,221,1
738,221,3
972,221,2
15,222,1
66,222,1
106,222,1
135,222,4
149,222,1
188,222,3
334,222,2
339,222,1
347,222,3
381,222,5
472,222,1
676,222,4
677,222,1
707,222,1
755,222,1
764,222,2
785,222,6
947,222,1
853,223,1
869,224,4
186,225,3
358,225,11
717,225,4
953,226,2
420,227,2
458,228,2
206,229,6
449,229,4
677,229,1
924,229,1
846,230,1
676,231,2
713,232,4
133,233,1
175,233,3
176,233,2
825,233,1
954,233,3
206,234,20
632,234,2
694,235,4
1,236,11
3,236,6
4,236,110
18,236,1
19,236,1
23,236,2
25,236,1
28,236,1
30,236,7
39,236,18
42,236,1
47,236,1
51,236,1
52,236,2
58,236,3
66,236,4
67,236,6
72,236,5
74,236,1
76,236,8
87,236,7
94,236,1
95,236,1
112,236,2
121,236,1
127,236,1
129,236,16
131,236,9
132,236,1
133,236,5
146,236,1
147,236,19
153,236,14
156,236,1
165,236,2
168,236,18
176,236,2
177,236,2
201,236,13
215,236,1
216,236,1
233,236,4
234,236,2
237,236,10
238,236,1
243,236,2
245,236,1
254,236,3
262,236,5
263,236,1
264,236,4
288,236,2
291,236,1
292,236,1
303,236,4
307,236,1
308,236,1
314,236,1
320,236,1
325,236,2
330,236,3
334,236,3
336,236,3
338,236,12
340,236,1
341,236,10
344,236,1
355,236,1
368,236,1
371,236,1
376,236,1
390,236,2
395,236,2
399,236,7
401,236,1
404,236,2
419,236,3
434,236,1
437,236,5
438,236,1
442,236,1
449,236,140
455,236,1
457,236,3
464,236,4
475,236,1
491,236,2
492,236,3
498,236,14
500,236,2
502,236,1
504,236,2
518,236,2
531,236,33
532,236,15
534,236,2
548,236,1
552,236,1
556,236,9
564,236,48
571,236,2
583,236,4
590,236,1
593,236,1
596,236,2
601,236,5
615,236,26
617,236,4
620,236,17
623,236,1
627,236,1
628,236,1
631,236,1
639,236,1
643,236,2
645,236,1
664,236,3
676,236,3
677,236,8
679,236,1
682,236,2
684,236,12
688,236,1
691,236,9
707,236,1
732,236,3
735,236,1
748,236,2
751,236,3
752,236,7
759,236,2
764,236,1
768,236,1
774,236,27
775,236,60
783,236,2
788,236,2
792,236,2
811,236,4
815,236,4
825,236,1
829,236,2
836,236,2
845,236,5
846,236,26
854,236,2
859,236,6
860,236,2
871,236,20
883,236,1
885,236,2
894,236,1
897,236,1
902,236,13
913,236,2
915,236,13
917,236,3
919,236,2
923,236,68
926,236,33
928,236,1
950,236,6
962,236,17
963,236,1
972,236,1
974,236,4
976,236,20
978,236,5
979,236,33
217,237,2
350,237,2
586,237,1
621,237,1
869,237,4
110,238,16
523,238,2
16,239,2
73,239,1
147,239,1
159,239,1
183,239,1
284,239,1
305,239,1
334,239,1
363,239,1
386,239,1
399,239,1
419,239,2
501,239,1
504,239,1
569,239,1
591,239,1
612,239,1
630,239,1
641,239,42
676,239,3
690,239,2
752,239,1
759,239,3
818,239,3
942,239,1
954,239,1
667,240,1
671,241,6
950,241,6
358,242,7
967,243,1
946,244,2
728,245,1
414,246,1
523,246,1
52,247,2
236,248,5
94,249,1
378,249,1
466,249,2
566,249,1
283,250,7
161,251,1
313,252,1
694,252,1
687,253,11
66,254,5
95,254,1
810,254,5
820,254,3
472,255,1
15,256,1
287,256,2
485,256,3
590,256,11
817,256,3
818,256,19
834,256,10
862,256,4
925,256,12
853,257,1
442,258,1
30,259,1
30,260,1
49,260,1
72,260,2
87,260,2
131,260,2
133,260,2
172,260,1
189,260,2
201,260,14
208,260,1
306,260,4
330,260,1
338,260,3
390,260,1
431,260,3
552,260,6
735,260,1
785,260,11
866,260,1
923,260,79
942,260,1
604,261,2
23,262,1
670,262,4
311,263,1
154,264,4
667,264,2
676,264,1
160,265,2
16,266,4
57,266,1
72,266,3
116,266,7
118,266,3
249,266,1
280,266,8
287,266,1
386,266,4
392,266,6
407,266,4
415,266,9
454,266,1
488,266,5
570,266,1
571,266,1
636,266,1
653,266,12
676,266,3
700,266,1
715,266,6
766,266,13
772,266,28
788,266,17
789,266,17
822,266,6
827,266,3
845,266,1
863,266,2
877,266,3
878,266,2
889,266,36
935,266,1
945,266,19
975,266,1
239,267,1
463,267,1
524,267,1
785,267,1
946,268,1
524,269,1
472,270,1
667,271,1
512,272,1
437,273,1
419,274,1
677,275,1
59,276,1
657,277,1
694,277,3
20,278,12
676,279,3
880,279,1
435,280,1
685,280,1
652,281,1
160,282,1
768,283,1
866,283,1
845,284,4
208,285,1
580,285,1
667,286,1
957,287,1
759,288,1
323,289,2
32,290,2
103,290,13
123,290,1
159,290,1
288,290,1
392,290,9
518,290,1
597,290,2
935,290,3
957,291,2
818,292,5
123,293,74
298,293,7
368,293,6
503,294,6
554,294,1
667,294,1
676,294,2
110,295,1
676,296,4
826,296,2
707,297,1
661,298,9
777,298,1
596,299,1
165,300,1
350,300,14
472,300,4
604,300,3
767,300,3
901,300,4
555,301,9
657,302,1
23,303,1
39,303,7
66,303,1
76,303,2
89,303,1
119,303,17
167,303,1
172,303,2
185,303,1
187,303,3
194,303,7
196,303,1
203,303,12
206,303,1
216,303,4
238,303,4
239,303,2
243,303,2
270,303,19
323,303,1
334,303,2
371,303,6
376,303,4
386,303,1
390,303,1
401,303,1
421,303,2
452,303,3
460,303,1
478,303,3
488,303,1
492,303,3
504,303,16
505,303,1
564,303,1
576,303,1
593,303,1
614,303,6
664,303,1
676,303,5
680,303,1
690,303,1
705,303,1
707,303,4
715,303,1
732,303,1
735,303,2
746,303,11
753,303,10
774,303,10
792,303,4
798,303,1
815,303,9
836,303,5
845,303,5
878,303,4
915,303,1
919,303,6
924,303,2
942,303,2
948,303,7
954,303,5
977,303,1
72,304,2
499,305,1
666,305,3
876,305,1
11,306,8
68,306,1
93,306,1
157,306,2
376,306,2
728,306,1
795,306,1
978,306,1
95,307,1
775,308,1
818,309,5
28,310,3
676,310,2
810,310,3
311,311,1
349,312,2
557,312,10
725,312,1
783,312,19
352,313,2
362,313,2
105,314,2
480,314,1
545,314,1
676,314,1
735,314,1
24,315,1
785,315,2
172,316,2
176,316,1
314,316,1
758,316,1
833,316,1
65,317,2
688,317,2
25,318,8
81,318,1
300,318,5
316,318,2
337,318,5
433,318,2
487,318,1
496,318,1
634,318,1
704,318,2
759,318,1
801,318,6
374,319,5
565,319,1
617,319,7
670,319,2
866,319,2
733,320,1
103,321,3
128,321,1
180,321,1
300,321,4
319,321,1
337,321,1
362,321,3
525,321,1
542,321,1
575,321,4
581,321,19
594,321,1
634,321,4
768,321,4
830,321,34
7,322,2
17,322,4
58,322,4
66,322,2
87,322,1
91,322,1
129,322,1
142,322,1
158,322,1
176,322,1
203,322,7
207,322,1
235,322,1
252,322,1
275,322,1
276,322,2
287,322,17
292,322,1
297,322,4
317,322,1
338,322,1
368,322,1
385,322,1
395,322,5
399,322,1
404,322,1
428,322,3
488,322,12
490,322,1
502,322,2
532,322,4
560,322,5
566,322,1
590,322,7
617,322,1
626,322,1
630,322,1
631,322,1
670,322,1
676,322,1
679,322,3
716,322,1
751,322,1
760,322,1
772,322,3
776,322,13
815,322,1
817,322,3
818,322,5
822,322,11
854,322,1
855,322,3
859,322,1
881,322,2
921,322,5
925,322,2
935,322,1
938,322,1
972,322,1
981,322,2
132,323,1
65,324,7
339,324,4
538,324,1
591,324,10
934,325,11
109,326,1
93,327,5
712,327,8
51,328,2
105,328,1
140,328,15
153,328,1
180,328,6
188,328,2
316,328,2
337,328,9
346,328,36
418,328,3
433,328,1
575,328,1
591,328,3
599,328,23
677,328,2
717,328,1
730,328,2
746,328,5
765,328,1
783,328,1
794,328,3
818,328,17
918,328,1
105,329,2
111,329,1
280,329,2
338,329,1
362,329,1
418,329,4
506,329,1
514,329,8
603,329,12
676,329,2
799,329,1
827,329,1
834,329,2
863,329,3
874,329,3
442,330,11
877,330,2
610,331,2
10,332,5
133,333,1
233,334,9
401,335,1
20,336,5
23,336,1
127,336,34
165,336,2
197,336,1
307,336,1
363,336,3
376,336,1
486,336,1
674,336,2
676,336,1
836,336,1
854,336,3
866,336,2
885,336,1
894,336,3
932,336,1
15,337,1
161,337,2
192,337,2
255,337,1
287,337,16
338,337,1
498,337,6
524,337,2
553,337,1
593,337,1
639,337,1
688,337,1
738,337,1
776,337,5
807,337,1
810,337,1
811,337,17
814,337,18
881,337,1
898,337,3
921,337,1
14,338,1
16,338,1
40,338,2
58,338,1
70,338,11
90,338,1
94,338,4
112,338,6
116,338,3
118,338,1
120,338,4
216,338,1
219,338,2
232,338,2
249,338,1
280,338,7
287,338,2
341,338,1
404,338,3
415,338,25
425,338,1
457,338,1
466,338,1
490,338,5
501,338,11
507,338,105
514,338,30
532,338,9
533,338,1
564,338,8
594,338,1
597,338,9
613,338,7
619,338,70
626,338,2
644,338,1
676,338,1
702,338,1
766,338,1
809,338,3
815,338,1
822,338,26
827,338,2
834,338,2
845,338,6
855,338,43
862,338,9
863,338,2
910,338,1
943,338,2
945,338,1
968,338,1
973,338,6
978,338,1
30,339,2
58,339,1
89,339,2
115,339,11
124,339,1
130,339,6
132,339,24
156,339,1
157,339,1
170,339,7
183,339,1
239,339,1
243,339,1
248,339,1
258,339,1
275,339,2
277,339,2
297,339,4
314,339,1
355,339,4
375,339,40
389,339,11
390,339,1
407,339,1
422,339,1
475,339,3
494,339,7
499,339,1
513,339,3
552,339,1
564,339,1
566,339,2
571,339,1
579,339,2
635,339,2
661,339,1
674,339,2
676,339,2
682,339,4
714,339,3
728,339,2
735,339,3
746,339,3
752,339,4
786,339,1
791,339,18
792,339,2
829,339,9
836,339,2
854,339,3
877,339,15
893,339,15
913,339,2
919,339,1
934,339,1
970,339,2
981,339,3
983,339,2
38,340,6
70,340,2
106,340,1
163,340,1
266,340,3
287,340,1
485,340,2
501,340,6
507,340,6
562,340,6
590,340,10
691,340,1
772,340,47
776,340,1
817,340,1
818,340,6
834,340,34
877,340,1
909,340,1
925,340,13
933,340,8
667,341,1
43,342,7
373,342,1
433,342,1
594,342,2
941,342,1
381,343,3
591,343,2
648,343,1
736,343,1
275,344,1
158,345,1
617,345,6
32,346,5
186,346,7
458,346,5
459,346,9
743,346,2
147,347,3
159,347,11
173,347,10
176,347,4
186,347,6
188,347,3
225,347,1
227,347,7
334,347,1
336,347,1
342,347,34
350,347,9
407,347,1
466,347,1
518,347,14
626,347,1
631,347,1
634,347,2
674,347,1
759,347,1
777,347,2
801,347,17
829,347,1
840,347,2
970,347,1
522,348,4
880,348,1
15,349,2
834,349,1
598,350,1
725,350,3
768,350,5
189,351,1
211,351,1
687,352,1
787,353,2
28,354,2
35,354,1
106,354,1
132,354,1
148,354,1
189,354,1
211,354,3
259,354,1
270,354,54
292,354,14
317,354,1
338,354,2
380,354,1
385,354,1
386,354,19
399,354,2
401,354,1
468,354,1
469,354,15
482,354,1
520,354,2
523,354,1
560,354,9
612,354,5
670,354,8
677,354,4
679,354,1
680,354,2
694,354,7
702,354,2
738,354,2
746,354,5
786,354,1
815,354,10
820,354,3
845,354,2
885,354,1
930,354,3
942,354,5
945,354,5
954,354,2
972,354,1
978,354,1
377,355,3
27,356,2
67,356,12
593,356,1
648,356,2
270,357,7
738,357,1
759,357,4
845,357,2
854,357,1
100,358,1
129,359,1
189,360,1
676,360,1
672,361,4
62,362,1
945,362,1
172,363,2
95,364,3
211,364,1
876,364,1
68,365,3
189,365,1
454,365,1
894,365,1
928,365,3
100,366,1
646,367,1
89,368,1
235,368,1
265,368,1
368,368,2
208,369,1
180,370,3
541,370,1
581,370,5
677,370,1
918,370,1
21,371,1
23,371,1
118,371,5
125,371,1
158,371,1
221,371,5
232,371,8
233,371,13
245,371,1
275,371,2
298,371,4
313,371,2
338,371,1
352,371,1
363,371,1
379,371,4
390,371,1
404,371,8
424,371,1
463,371,1
464,371,1
491,371,2
498,371,1
518,371,10
661,371,17
667,371,1
678,371,3
686,371,19
707,371,6
773,371,1
777,371,7
792,371,1
808,371,1
822,371,2
866,371,3
894,371,2
915,371,1
919,371,1
921,371,5
967,371,5
119,372,9
569,372,1
869,372,1
872,372,1
115,373,2
298,373,2
330,373,1
425,373,1
498,373,1
658,373,2
676,373,2
341,374,1
265,375,1
789,375,2
159,376,1
373,376,5
279,377,2
946,377,3
973,377,1
677,378,1
30,379,2
77,379,3
404,379,1
656,379,1
675,379,2
676,379,1
752,379,2
759,379,1
866,379,1
885,379,1
110,380,1
129,380,1
176,380,3
196,380,2
297,380,8
558,380,1
571,380,1
825,380,5
947,380,1
165,381,1
604,381,13
677,382,1
865,383,2
930,383,1
622,384,1
667,385,1
656,386,2
208,387,1
27,388,2
853,388,1
686,389,1
36,390,1
3,391,4
885,391,3
913,392,3
773,393,1
175,394,1
30,395,1
140,395,1
313,395,1
352,395,4
376,395,4
634,395,1
676,395,1
680,395,4
759,395,1
845,395,4
866,395,1
876,395,1
883,395,57
442,396,10
165,397,1
208,397,2
755,397,1
70,398,4
341,398,2
172,399,2
72,400,12
680,400,4
194,401,1
419,401,1
422,401,2
648,401,3
677,401,4
885,402,1
968,403,2
632,404,3
341,405,6
52,406,1
77,406,2
172,406,2
307,406,11
356,406,1
472,406,1
687,406,36
866,406,4
871,406,1
16,407,2
216,407,1
415,407,2
680,407,2
351,408,3
913,408,3
132,409,2
66,410,1
76,410,2
112,410,1
133,410,5
314,410,1
338,410,1
419,410,3
466,410,1
498,410,1
571,410,4
616,410,1
682,410,1
748,410,2
792,410,5
825,410,1
859,410,1
72,411,2
154,412,3
377,412,2
628,412,4
676,412,2
759,412,3
833,412,1
976,412,3
84,413,1
245,413,1
252,413,3
307,413,2
338,413,3
580,413,1
620,413,1
759,413,1
785,413,3
845,413,1
854,413,5
472,414,1
845,415,4
861,415,1
942,415,2
642,416,1
845,417,9
72,418,4
106,418,1
149,418,1
240,418,2
338,418,3
401,418,1
419,418,1
461,418,1
504,418,1
534,418,2
564,418,1
616,418,1
707,418,1
734,418,1
784,418,3
792,418,1
807,418,1
836,418,1
73,419,1
231,420,3
287,420,4
483,420,1
108,421,1
314,421,1
419,421,3
16,422,1
26,422,4
71,422,1
153,422,30
231,422,7
266,422,3
287,422,1
292,422,2
324,422,1
331,422,30
356,422,1
477,422,1
510,422,1
597,422,7
625,422,1
645,422,13
677,422,4
772,422,103
799,422,13
834,422,7
862,422,10
975,422,1
236,423,4
62,424,1
221,425,2
504,426,3
596,426,1
954,427,1
401,428,2
622,428,1
845,429,3
765,430,1
8,431,1
40,431,1
55,431,13
390,431,2
523,431,1
759,431,1
24,432,2
168,433,1
425,434,2
676,434,1
970,435,1
146,436,4
718,436,1
901,436,4
374,437,5
376,437,1
866,437,2
65,438,27
287,438,1
23,439,1
30,439,1
187,439,1
197,439,4
221,439,1
222,439,1
376,439,2
670,439,1
676,439,1
729,439,1
759,439,2
826,439,3
854,439,2
866,439,2
894,439,1
933,439,2
135,440,11
203,440,8
292,440,2
699,440,2
756,440,1
779,441,2
866,442,1
946,442,1
880,443,2
909,444,2
193,445,47
732,445,4
16,446,1
488,446,1
730,446,5
845,446,10
60,447,1
947,447,2
687,448,3
935,449,1
1,450,19
176,450,2
419,450,3
473,450,8
658,450,1
680,450,10
715,450,2
735,450,4
892,450,1
957,451,1
265,452,1
373,452,1
525,452,1
555,452,1
794,452,1
834,452,1
314,453,1
736,454,1
676,455,2
33,456,13
72,456,6
273,456,19
276,456,10
317,456,4
334,456,2
390,456,2
393,456,2
407,456,3
442,456,8
471,456,2
556,456,13
572,456,1
634,456,3
679,456,5
706,456,1
826,456,3
851,456,2
925,456,4
938,456,5
976,456,6
981,456,2
675,457,1
307,458,8
617,459,5
955,459,1
320,460,4
20,461,3
604,462,2
675,462,1
759,462,1
792,462,1
617,463,1
865,464,2
220,465,2
687,465,1
501,466,6
626,467,1
598,468,5
105,469,2
197,469,1
30,470,1
676,471,1
18,472,1
58,472,1
89,472,1
180,472,2
185,472,3
216,472,1
290,472,20
401,472,10
415,472,1
435,472,1
488,472,1
579,472,5
596,472,2
597,472,1
636,472,1
661,472,1
677,472,2
691,472,6
764,472,2
808,472,2
903,472,1
930,472,1
501,473,2
523,473,1
524,473,1
603,473,1
866,474,1
23,475,1
65,475,10
118,475,2
147,475,3
156,475,1
178,475,1
179,475,3
187,475,3
222,475,1
245,475,2
247,475,2
276,475,7
284,475,12
298,475,1
307,475,3
336,475,2
341,475,7
373,475,3
402,475,1
430,475,1
432,475,2
482,475,4
491,475,2
532,475,8
565,475,1
604,475,1
619,475,1
641,475,1
649,475,1
670,475,1
675,475,2
676,475,2
705,475,1
776,475,2
780,475,1
807,475,2
815,475,1
822,475,5
854,475,1
866,475,4
881,475,1
904,475,15
910,475,1
933,475,25
938,475,1
946,475,1
954,475,2
466,476,1
511,477,26
757,478,6
634,479,1
893,479,1
970,479,4
36,480,1
70,480,3
265,480,9
286,480,1
845,480,1
855,480,2
945,480,1
27,481,1
314,481,1
419,481,2
307,482,9
820,482,3
851,482,1
894,482,2
908,482,1
380,483,1
457,484,1
845,485,3
204,486,3
337,487,12
55,488,2
1,489,19
16,489,1
18,489,20
25,489,16
32,489,2
45,489,2
58,489,2
66,489,7
70,489,5
72,489,1
73,489,5
85,489,1
87,489,3
94,489,1
106,489,5
108,489,1
111,489,29
114,489,1
115,489,1
118,489,5
133,489,1
147,489,4
174,489,13
186,489,1
203,489,11
204,489,32
216,489,2
219,489,5
234,489,1
255,489,19
257,489,1
264,489,1
270,489,2
274,489,3
280,489,4
292,489,2
293,489,1
317,489,14
323,489,10
339,489,1
350,489,2
356,489,1
358,489,1
368,489,1
376,489,1
381,489,1
385,489,1
401,489,2
404,489,1
406,489,1
418,489,6
419,489,16
428,489,5
465,489,27
468,489,3
473,489,2
477,489,1
485,489,5
