20065,15922
20198,51542
20267,43210
20314,15515
20314,53254
20320,11694
20320,25233
20320,26999
20320,47331
20320,52300
20367,5585
20463,961
20463,27765
20739,1273
20739,40163
20815,32581
21007,24933
21069,11028
21132,27539
21403,6665
21403,35906
21489,57669
21555,32743
21790,53423
21850,37182
21861,3788
21861,13487
22040,10405
22153,3520
22153,6288
22153,29358
22153,34502
22174,42004
22229,6661
22229,14486
22229,33206
22229,56752
22447,30564
22483,34702
22685,14665
22696,26746
22696,50287
22872,9211
22882,18262
22915,9975
22915,15216
22915,42022
22991,51964
23058,7886
23058,18016
23058,18711
23058,46959
23122,50252
23423,36101
23423,52934
23570,18823
23581,20573
23589,47113
23647,20559
23649,58175
23695,11503
23740,3476
23740,12032
23740,58064
23749,27093
23907,54061
23921,9271
23926,50124
24019,40926
24108,29897
24119,168
24119,3812
24119,13849
24119,19379
24119,20339
24119,29963
24119,44907
24119,58906
24243,18741
24243,25236
24243,58895
24478,49303
24570,1004
24570,36955
24570,41136
24592,10115
24765,15396
24765,57655
24771,13365
24839,12907
24961,28060
24986,31843
25010,36152
25010,49113
25039,36207
27,21377
27,25317
27,39763
369,2616
517,49526
564,5793
564,6251
564,12268
564,52908
564,56584
564,56913
730,22943
766,3990
766,16541
766,27112
828,20421
1110,16856
1110,20403
1110,44408
1114,3225
1297,32908
1790,4052
1790,33129
1790,51373
1954,14163
2235,12942
2395,29018
2492,39586
2534,8480
2534,10167
2553,51358
2553,55467
2568,12632
2568,20108
2568,21231
2584,23752
2584,47804
2609,46185
2609,57523
2853,48887
2873,31356
3062,223
3155,41877
3155,46560
3240,40709
3429,22445
3429,35482
3636,49849
3664,56805
4077,39112
4113,7158
4413,37171
4559,4613
4559,20829
4559,28253
4707,19322
4826,54694
4988,50930
5024,56257
5197,38289
5242,8223
5242,17768
5242,37213
5242,57768
5341,16914
5341,45375
5355,55582
5389,6378
5482,7167
5694,4367
5694,16256
5694,24637
5694,53426
5704,4071
5704,23220
5873,11721
6381,23827
6758,30405
6758,45225
6758,57772
6769,46734
6797,3638
6797,25387
6797,43874
6797,55777
7039,19441
7342,1991
7385,59056
7497,22018
7528,35634
7599,1403
7833,6348
7971,36802
7971,48906
7971,50677
7981,3907
7981,31530
7981,33112
8037,1762
8334,17805
8441,45576
8441,51451
8441,53128
8511,22752
8675,5376
8710,32495
8877,11773
8877,30398
8906,50076
9105,27492
9403,43556
9618,21970
9618,26652
9665,48264
9989,238
9989,10691
9989,17433
10083,4341
10151,51254
10387,7865
10387,25808
10450,2110
10479,38857
10734,32157
11034,13437
11254,42524
11318,840
11490,29202
11490,43175
11881,5582
11881,21120
11881,49420
11881,58045
11896,14763
11984,12853
12092,20987
12103,22647
12501,38267
12797,24703
12892,19670
12981,8892
13000,41768
13006,27194
13149,45408
13166,48414
13761,1179
13761,4008
13761,27836
13761,39441
13761,49987
13761,57196
13761,58178
13795,52617
14223,48536
14302,45111
14381,17666
14381,46495
14381,52785
14425,12150
14425,30516
14464,24718
14554,45165
14699,20199
14706,4390
14706,7000
14706,15390
14706,17438
14706,23033
14706,47810
14706,48315
14706,49863
14796,53188
14796,57898
14903,4226
14981,4516
15130,20520
15207,150
15564,3427
15564,7306
15564,20748
15564,42424
15564,56655
15642,4097
15642,55503
15648,10023
15789,53600
15896,45943
16351,5717
16463,7663
16675,2644
16675,26750
16675,55193
16996,18859
16996,21926
17245,32978
17245,51276
17311,10547
17311,34541
17311,48719
18087,40076
18087,42623
18095,28568
18694,11955
18694,25859
18694,33943
18694,42670
18776,36793
18846,1509
18955,51042
19000,34369
19053,12515
20272,40411
20631,28847
20631,49106
20879,49002
20901,24668
21007,24933
21074,1452
21074,13450
21074,22102
21244,13660
21244,57760
21664,17523
21685,5076
21725,44570
22048,34336
22048,35322
22049,57018
22122,37887
22229,33206
22229,46627
22310,25982
22310,37193
22504,51793
22817,4537
22817,17067
22817,39982
22817,45785
22817,59564
22967,16602
23005,15167
23023,31771
23023,53099
23147,9025
23310,224
23310,17325
23310,20140
23310,25416
23310,28630
23310,28913
23310,39037
23310,55847
23406,14954
23543,30222
23617,10471
23797,12953
23917,21782
23942,29920
24198,2879
24198,45631
24419,9207
24465,29571
24478,12333
24478,49303
24605,8808
24605,19634
24618,19762
24974,15207
24974,36500
25012,22400
27,25317
49,14988
49,43838
88,2800
313,13084
313,25979
384,52884
391,47964
444,51287
527,56019
608,15035
669,59461
804,52974
860,36692
860,42024
860,45798
886,2968
886,11560
1058,10272
1070,56751
1122,23313
1163,44609
1298,49554
1309,30306
1569,2206
1573,2778
1920,55959
1947,3506
1983,55073
2064,59852
2096,18057
2096,26140
2096,55825
2111,10314
2336,11213
2455,30488
2463,36910
2512,57683
2596,21265
2596,35714
2688,26188
2873,31356
3065,44584
3129,3058
3223,1600
3254,7766
3498,14830
3550,46068
3652,32139
3709,2610
3709,23576
3736,10141
3775,11994
3966,5711
3966,16211
4016,32331
4092,32692
4186,11121
4235,8382
4391,28215
4416,33640
4417,48305
4447,41913
4452,56135
4482,9568
4482,14375
4482,26909
4694,43819
4718,18956
4977,47123
4978,42018
5025,18340
5073,54412
5184,28185
5241,35433
5389,7591
5574,57931
5704,4071
6093,32936
6093,50112
6243,30604
6281,25701
6474,34033
6474,35144
6474,49143
6474,59126
6597,41422
6625,21761
6637,32841
6788,17350
6851,40456
7223,3855
7242,50748
7324,15961
7358,29502
7505,46075
7537,40832
7541,11185
7669,5192
7669,17578
7669,54606
7706,49366
7787,26535
8037,20534
8037,49338
8172,44134
8279,2784
8279,50353
8361,5155
8425,43078
8644,340
8653,9629
8841,22436
9038,6607
9124,325
9283,14808
9283,30134
9286,20541
9297,12746
9297,41578
9759,7091
9759,39939
9825,57570
10018,23243
10111,13441
10114,12465
10257,12817
10257,51132
10290,22384
10294,23944
10294,29991
10294,43884
10355,16157
10393,7122
10393,17910
10450,2110
10452,6614
10568,36658
10571,46182
10721,12912
10722,32778
10836,26072
11046,17484
11092,10768
11154,18619
11172,28057
11173,21990
11279,7274
11283,38989
11283,50676
11479,16964
11479,18142
11884,32064
11896,23751
12080,11582
12108,56571
12157,15571
12434,43759
12487,40721
12522,58244
12582,20786
12638,28957
12935,12916
13006,29823
13074,41801
13081,38317
13081,46431
13149,31288
13149,45408
13267,14309
13329,23506
13361,24868
13525,8649
13525,56901
13568,7746
13609,54228
13676,15050
13761,4008
13761,57196
14091,9993
14221,28725
14398,46742
14405,6048
14520,24826
14699,20199
14864,2427
14864,9623
14864,59690
14888,45321
14953,16795
15022,12389
15060,28786
15087,26130
15130,20520
15253,15686
15270,4832
15270,49847
15288,12149
15288,31222
15288,35543
15341,45244
15451,6187
15514,22362
15838,56153
15987,7584
15987,10838
16325,55418
16351,1791
16351,5717
16351,17965
16351,20716
16567,50643
16649,8509
16649,29109
16809,4884
16813,12224
16905,15804
17030,28376
17112,49375
17307,42583
17339,24227
17394,37693
17558,18738
17764,56049
17959,48208
18622,41604
18704,16230
18704,31770
18704,44575
18917,16693
18924,36275
19091,17374
19125,1064
19217,9695
19227,16145
19349,65
19412,56226
19635,635
19635,14147
19635,26472
19635,37410
19635,52831
19704,44402
19775,16540
19775,38593
19806,55297
19829,57076
19896,49197
19896,53542
19896,54463
19896,57020
19898,10078
19979,53093
19995,9649
20120,15841
20130,22868
20130,50984
20130,56514
20457,22095
20463,961
20797,19312
20959,6101
20966,56618
21037,53730
21040,46755
21340,4985
21766,50743
21850,23773
22000,50022
22184,31589
22315,49660
22396,1467
22396,47567
22453,11477
22608,16342
22626,55520
22711,24653
22833,56718
22889,9023
22903,50502
22915,8998
22915,9975
22915,42022
22955,30428
22997,26123
23003,19979
23003,31046
23003,39801
23003,52654
23003,55534
23003,59543
23147,9025
23242,33803
23364,59567
23875,29252
23892,11355
23927,8949
23927,33464
23990,31913
24018,53758
24119,19379
24156,56685
24203,44031
24226,20041
24419,10980
24530,21057
24608,35340
24633,6787
24699,20532
24700,30417
25010,36152
564,6251
564,52908
564,56584
1419,55448
1912,54443
1954,8157
1954,14163
2243,34180
2873,31356
3308,49021
3414,54582
4040,22634
4146,33139
4375,31179
4497,52383
4674,7109
4730,20773
5431,16052
5994,24987
6090,1662
7163,59958
7307,426
7307,1637
7307,17125
7791,23874
8947,18676
8967,6393
9239,51963
9428,6953
10049,2386
10076,4693
10209,3589
11896,14763
11896,41651
11913,43671
12550,31980
12899,55211
13081,23083
13081,46431
13081,57573
13243,56643
13446,39264
13497,33222
13497,46236
13497,51857
13497,53509
13497,59774
13635,50446
13761,1179
13761,4008
16520,2099
16520,8176
16617,17114
16636,12412
16675,40800
17261,26978
17979,18557
18388,46794
18936,26687
19084,55840
19401,52671
19412,56226
19546,40462
19896,49197
19896,53542
19896,54463
19896,57020
19967,36868
20789,48241
20879,49002
21866,3325
22143,47795
22334,16259
22478,24588
22589,14152
22794,13011
22794,25752
22794,40972
22832,10077
22872,9211
23056,55637
23165,23661
23695,10677
23695,11503
23765,42407
23908,43698
23943,43828
24955,30372
27,25317
100,36509
158,21270
158,59377
434,26426
476,1688
527,23391
656,28209
656,37872
656,51217
740,23087
786,30666
1038,2815
1216,35378
1349,37510
1349,47392
1396,37753
1866,35343
1873,7126
1873,20081
1873,59122
2181,10360
2302,19507
2342,28770
2375,47945
2873,31356
2976,23392
3093,5435
3093,22408
3548,10611
3726,155
3726,1202
3902,50921
4016,8019
4040,22634
4077,39112
4077,48982
4198,27551
4422,45804
4499,39111
4499,40796
4593,17010
4636,54839
4672,2034
4672,13293
4694,24246
4694,39848
4741,1438
4741,10432
4741,35972
4741,36642
4741,50343
4741,50564
4741,50887
4741,52732
4810,19343
4810,40265
5026,9570
5306,47663
5382,4528
5382,53062
5553,10688
5553,13679
5694,16256
5904,31742
6322,5798
6349,16345
6463,49694
6463,53366
6525,21587
6639,33529
6751,43384
6820,40463
6820,53240
6913,48942
6982,6155
6982,15513
6982,55857
7229,20825
7246,23249
7307,1637
7349,55898
7520,18903
7539,32709
7590,9640
7617,17238
7617,50830
7757,6879
7831,50663
7857,28527
7955,9938
8127,18094
8244,12814
8244,31572
8536,22098
8600,2700
8726,5558
8844,25868
8868,19308
8925,9994
8928,10028
8928,16793
8928,25757
8928,28530
8928,33394
9015,45250
9049,46805
9182,13503
9538,27195
9753,50408
9753,50524
9771,12613
9771,27495
9952,7580
9992,18769
10028,49772
10048,46466
10063,49146
10262,26119
10293,9816
10341,1803
10420,24621
10424,8976
10424,59596
10452,6749
10452,29629
10452,33772
10453,49066
10639,51876
10816,41104
10865,34907
10920,34492
10920,55451
11128,30708
11128,47128
11311,17984
11510,2250
11510,50213
11660,30223
11678,13612
11694,41997
11703,7713
11881,21120
11881,49420
11896,14763
12032,46530
12092,56567
12171,19578
12172,56425
12337,49061
12412,19211
12592,22143
12652,56813
12717,42109
12717,42184
12831,59057
12861,4192
12919,57608
13006,7940
13006,26040
13006,26156
13006,27194
13006,29823
13006,33624
13006,51469
13006,51953
13201,28967
13305,15319
13312,29383
13329,44911
13523,57421
13593,36900
13761,1179
13761,9738
13795,50488
13795,58804
13954,14612
13954,37570
14057,45627
14091,57249
14235,55598
14368,1131
14368,36366
14368,49514
14508,47550
14616,24130
14893,28925
15014,45107
15014,48940
15056,26530
15064,1334
15275,54725
15341,4919
15341,39782
15447,58709
15607,2192
15789,706
15789,4195
15789,23182
15942,6000
15942,6311
15942,7431
15942,21293
16031,31773
16047,14573
16136,7162
16136,34986
16136,55129
16206,4247
16224,710
16224,11578
16224,34491
16224,34995
16351,5508
16351,20716
16351,36547
16364,46261
16590,55166
16653,59888
16744,13571
16789,421
16789,4498
16825,35692
16825,55035
16825,55949
16953,49174
17023,41995
17153,18811
17153,59039
17292,8501
17323,51883
17339,24227
17400,11317
17427,54250
17488,40525
17500,28072
17608,10723
17608,40349
17641,28916
17725,21664
18047,37884
18323,44383
18323,49159
18515,19001
18515,21603
18526,9430
18526,38506
18526,45821
18798,43425
18960,24067
19084,55840
19116,22784
19180,46429
19232,32753
19322,27281
19355,45110
20023,45742
20234,26554
20234,57758
20285,12908
20426,19960
20426,22599
20455,45629
20513,5262
20513,11328
20513,14257
20513,14766
20513,18919
20670,44363
20675,29116
20702,58924
20914,46576
21045,55810
21303,48197
21507,6697
21521,54650
21615,21756
21615,25811
21622,7778
21705,27737
21764,1245
22084,38470
22263,43897
22841,50822
23092,33347
23092,41461
23092,45332
23092,46970
23283,55427
23378,16691
23486,58359
23536,34066
23728,9041
23844,21029
24123,20618
24338,27745
24338,38115
24597,40585
24689,42135
24798,33248
24969,15863
25043,42872
156,46622
163,55965
564,6251
1497,13553
1497,51376
1497,57180
1579,52304
1579,56985
1653,16712
1653,44354
3780,50367
3954,16301
4046,43803
4113,7158
4626,34405
4861,53938
4945,17890
5960,22641
5984,36170
7196,7057
7781,56396
9894,56028
10278,5830
11387,13477
12793,51840
13541,26462
13931,57139
14035,57646
14265,6608
16091,38070
16857,33719
17143,33340
17915,39821
18708,23646
18708,29107
18708,49653
19078,44640
20917,9791
21426,35630
22769,26820
23940,12522
25050,17112
2235,9892
2235,12942
2235,21009
2235,54648
2786,36904
4971,12203
5994,24987
12899,54653
13090,24038
13893,29961
14356,35834
16272,35547
23921,26946
24008,12872
24008,35484
24198,11932
67,19536
67,22499
564,56584
740,23087
864,14292
864,16417
864,25685
864,29984
864,35377
864,37071
864,52420
1110,44408
1455,2551
1677,51079
1773,42914
1891,22808
1954,8157
2215,40196
2215,45829
2400,28669
2400,49299
2855,27580
3720,9218
4009,46058
4073,17153
5622,6527
5640,26050
5694,16256
6051,49300
6319,23357
6387,5039
6387,5592
6387,6367
6387,10313
6387,15414
6387,15675
6387,17626
6387,18067
6387,26598
6387,31786
6387,37881
6387,42625
6387,47823
6387,48128
6387,48371
6387,52227
6410,27970
6410,55190
7204,25774
7431,53417
7537,4330
7537,18821
7537,27222
7537,40832
7734,49078
7879,29930
8245,16579
8245,49173
8285,32745
8285,47144
8411,53237
8675,5376
8818,44624
9241,4293
9241,5790
9241,12936
9241,26549
9241,35729
9797,38024
10077,59681
10100,7765
10100,42121
10629,42523
10906,51655
11001,37625
11512,9624
11846,5215
11913,43671
11987,28570
12049,20504
12368,4355
12368,17227
12407,55838
12432,47189
12455,2969
12627,52580
12797,24703
12814,22199
12911,49581
12940,24976
12942,15578
12942,46450
13311,25431
13498,21184
13981,24765
14385,59415
14699,20199
14782,10938
14855,24998
14855,53020
14982,51950
15896,45943
16052,43571
16052,57108
16083,7001
16252,141
16252,58307
16740,17176
16740,20953
16851,10724
16890,47107
16964,11060
16964,24531
16964,38946
17356,35290
17706,39180
17812,9436
17959,11575
18087,42623
18211,11681
18704,31770
19055,45578
19055,47699
19644,58405
19964,10752
20783,8391
20848,1429
20848,6907
20848,54681
20857,28040
20857,51491
21066,13331
21127,3490
21127,7581
21127,17444
22042,37967
22122,24019
22623,50058
22980,35383
23626,87
23626,16496
23626,47429
24018,53758
24350,9669
24350,32806
24714,34880
25014,11420
564,56584
787,22466
787,38147
1392,1618
1392,6876
1392,44748
1744,45968
2235,12942
2959,31283
3720,9218
4407,31884
4728,5455
5541,41568
5846,52452
6328,59316
6592,49050
6677,44984
7003,59524
9353,23126
10852,7243
11512,20640
11512,28118
12899,54653
13981,48076
16675,55193
17427,54250
18065,54029
18734,42352
18910,46297
19964,10752
19964,48552
20571,17055
20848,6907
22739,46652
22845,27535
22896,22263
23379,24515
24008,12872
24523,28697
24523,35217
24523,41980
24523,43022
24523,57235
24626,45985
24722,9348
200,33324
229,59280
321,1194
492,20471
730,22943
730,23766
730,31847
730,49669
1251,5705
1251,24204
1377,22999
1615,30991
1615,34355
1704,40943
1779,2209
1779,17504
1790,4052
1790,36701
2065,2361
2067,45596
2072,32116
2206,17474
2206,29544
2279,1294
2279,54679
2459,44331
2819,44756
2931,36263
3000,9350
3240,40709
3240,56946
3318,24281
3371,6848
3371,48132
3405,38888
3590,4862
3590,50169
3628,12051
3628,21313
3628,49884
3628,51426
3748,10352
3757,19475
3757,25997
3757,33144
3757,35293
3757,41686
3966,16211
3966,27379
4057,11830
4064,3154
4064,19057
4064,21606
4064,58963
4442,59670
4474,25375
4474,26942
4500,12679
4500,34396
4791,27344
4797,7604
4797,20930
4797,47872
4797,55390
4873,29427
4873,48347
4873,58937
5233,57349
5274,19853
5274,26169
5274,48542
5359,2738
5359,9879
5359,35258
5359,59708
5482,7167
5491,42680
5506,9894
5811,210
5811,41089
6248,59272
6357,25800
6358,28954
6358,47281
6358,53332
6607,1646
6788,5640
6788,17350
6788,26952
6788,31673
6960,5326
7398,17812
7398,50207
7431,23135
7431,37806
7431,53417
7550,35796
7571,1257
7571,35683
7899,27405
7938,39623
7957,22883
7957,49724
7970,56478
7981,3907
7981,49209
8037,49338
8168,4979
8168,20196
8596,11392
8596,16352
8596,34004
8928,8933
8928,46590
8989,24716
9443,16224
9443,21581
9443,38929
9585,13519
9585,14779
9585,18270
9585,27468
9585,32477
9585,35648
9585,49810
9999,15732
10037,23502
10044,48439
10077,43924
10077,59681
10187,29632
10236,28450
10236,44708
10236,55652
10249,5007
10249,31108
10442,2230
10442,40025
10442,53222
10560,9020
10560,9891
10560,23968
10560,26318
10560,44718
10560,45330
10560,47701
10592,45684
10679,23814
10679,24899
10679,35516
10679,42259
10906,51655
10960,1942
10960,17205
10980,10110
11056,16790
11056,32346
11297,21328
11297,47743
11350,41844
11490,29202
11490,43175
11503,18183
11512,7314
11713,53719
11920,12157
11987,1122
11987,5456
11987,12945
11987,21167
11987,24605
11987,41080
11987,43834
11987,45893
11987,50486
11987,57269
12006,46377
12055,8664
12337,7247
12438,33992
12438,47046
12621,9719
12621,18249
12621,56160
12814,5191
12814,22199
12819,17706
12819,53449
12849,14815
12935,12916
12935,32671
12942,10012
12942,10413
12942,13771
12942,29049
12942,46450
12942,49677
13001,22612
13001,30498
13039,25459
13039,58159
13075,52085
13132,8057
13132,38727
13615,22120
13727,36282
13727,41253
13727,43594
13727,45497
13760,22388
13950,15283
13950,46017
13950,49856
13950,58496
13964,34360
13964,49645
14035,29247
14109,28587
14109,53866
14111,17860
14319,17891
14411,34578
14411,43180
14596,547
14596,15488
14596,28881
14596,29652
14596,31320
14596,39049
14596,54437
14596,56954
14927,45512
15030,27341
15030,40306
15111,53594
15341,39782
15341,58332
15497,34831
15558,21751
15558,23578
15569,41139
15594,1162
15594,4920
15594,6214
15594,21344
15594,58030
15642,2889
15642,4097
15642,35816
15939,26527
15939,57052
16083,7001
16083,30636
16100,18754
16191,9303
16191,25300
16191,31184
16219,27922
16219,47922
16768,23463
16768,53851
16851,1340
16863,14380
16947,32054
17179,48635
17245,15
17245,2091
17245,10587
17245,22115
17245,32978
17245,36772
17245,37277
17245,40562
17245,47535
17245,56141
17311,7724
17311,25577
17311,34434
17452,10749
17452,22163
17452,48651
17452,50491
17525,20350
17525,28811
17525,41775
17528,9888
17846,35788
17959,49368
18153,6576
18190,2104
18590,22649
18816,11672
18976,1524
18976,13125
18976,32988
18976,33643
18976,41476
18976,59183
18976,59573
19180,46429
19242,21599
19538,2770
19538,3604
19538,38186
19538,40142
19580,389
19580,13648
19580,27042
19580,36397
19580,36963
19598,12100
19697,38043
19956,14067
19956,17552
19956,41369
19964,10752
19964,25802
19964,37060
19964,48552
20043,6157
20056,14537
20830,59068
20848,6907
20848,54681
21007,24933
21057,37206
21057,39603
21057,46761
21057,47307
21365,3917
21365,19329
21365,24438
21365,27600
21365,49666
21483,55624
21524,39526
21665,4502
21665,21127
21665,40838
21746,10305
21746,22533
22040,3007
22040,16865
22040,18102
22040,26409
22040,32009
22040,39505
22040,40668
22040,42165
22040,53052
22040,53172
22048,34336
22830,15678
22830,50812
23147,9025
23147,9380
23147,16069
23147,43552
23318,8686
23376,5722
23376,36434
23406,21563
23406,34429
23406,42217
23622,15679
23622,36742
23695,35437
23715,45941
24103,23373
24103,35279
24154,31808
24186,31602
24186,32271
24186,37795
24186,39618
24186,39825
24186,40844
24294,12010
24311,38118
24392,38125
24554,10388
24636,31502
24636,33391
24636,43500
24900,57606
118,38417
129,2498
264,5629
360,29254
524,20146
564,6251
564,52908
578,27115
740,14607
740,14995
740,23087
740,23121
740,32817
838,49048
1087,31005
1261,25858
1261,42974
1261,54051
1316,40383
1366,2882
1379,47599
1459,25954
1615,52971
1808,16151
1809,13455
1899,40091
1927,34118
2178,16453
2313,57913
2386,18165
2430,2400
2430,4433
2430,8054
2430,12246
2430,17704
2430,19990
2430,20815
2430,21205
2430,21498
2430,25503
2430,35703
2430,37367
2430,48164
2430,48706
2478,34592
2561,38253
2602,28144
2609,46185
2873,5947
2873,11337
2873,14981
2873,34654
2873,40384
2884,10093
2888,15471
2991,29349
2999,21141
2999,26000
2999,56015
3012,56544
3122,55555
3150,3701
3150,8819
3308,30918
3547,59544
3666,30367
3840,44333
3863,6196
3863,12514
3863,34985
3863,41393
3957,12418
4016,2432
4016,49484
4016,57268
4099,44750
4148,49824
4186,11121
4207,25615
4293,44043
4293,53092
4338,40100
4372,35446
4450,24612
4452,50497
4466,7077
4559,54299
4600,8533
4600,18843
4658,43130
4689,52569
4759,48734
4799,47061
4799,48749
4801,52806
4804,148
4988,50930
5001,59406
5025,18340
5278,31077
5291,36645
5291,39147
5291,58172
5313,58072
5561,53863
5627,21314
5627,33105
5681,14928
5681,23326
5804,13890
5804,19934
5804,29889
5804,46854
5855,39638
5960,22641
5994,24987
6172,369
6248,9237
6248,59272
6302,797
6302,3526
6302,6078
6302,19748
6302,28800
6302,32532
6302,55661
6302,56068
6409,37496
6409,49965
6468,54439
6525,21587
6724,2182
6881,59098
6900,56313
6955,26357
6955,58456
6984,43385
7180,4080
7226,20047
7226,24393
7269,16589
7335,10062
