1,40649,11
1,43525,6
1,44373,1
1,47106,4
1,6897,1
1,26767,1
1,37496,2
1,44664,1
1,52794,8
1,55225,1
1,40413,4
1,58514,5
1,46734,3
1,47212,3
1,23599,1
1,1310,9
1,21886,1
1,28346,2
1,45980,1
1,4382,17
1,47789,10
1,59056,24
1,15387,2
1,34805,39
1,35795,3
1,46397,5
1,18624,5
1,36802,2
1,28554,2
1,1762,15
1,13223,12
1,41084,1
1,45216,1
1,57023,1
1,50582,9
1,8337,8
1,40000,1
1,3559,1
1,44165,37
1,16398,2
1,26446,1
1,38389,3
1,59743,6
1,3778,1
1,34914,11
1,46715,1
1,27492,1
1,325,32
1,11973,1
1,58508,14
1,55686,7
1,50327,3
1,53511,2
1,8728,1
1,37546,1
1,5014,4
1,21955,1
1,25808,4
1,35657,1
1,39548,5
1,42215,1
1,13123,3
1,52695,1
1,35229,1
1,58828,1
1,27794,12
1,45338,13
1,27987,3
1,32157,13
1,22822,12
1,13659,8
1,13437,3
1,50784,2
1,7551,3
1,16876,2
1,53615,3
1,50366,6
1,58917,6
1,16414,2
1,15438,2
1,31420,1
1,44869,4
1,24767,3
1,29806,1
1,37940,1
1,18697,1
1,43320,1
1,5582,16
1,21120,8
1,58045,22
1,13641,5
1,33906,2
1,2552,11
1,41588,1
1,10345,1
1,20189,5
1,26694,2
1,57530,9
1,3637,1
1,1967,1
1,43347,1
1,3469,9
1,13696,78
1,59057,54
1,3259,3
1,8892,1
1,26156,9
1,27194,13
1,28039,1
1,24512,1
1,49430,1
1,50132,1
1,44159,1
1,12562,3
1,47879,17
1,54318,6
1,6552,1
1,4008,3
1,6366,1
1,10107,1
1,49987,1
1,50488,11
1,52617,38
1,14525,1
1,4553,1
1,38403,1
1,14612,24
1,23667,1
1,37570,86
1,53917,20
1,54384,5
1,9993,2
1,2636,8
1,29273,7
1,45171,8
1,45851,3
1,48043,7
1,14302,1
1,24647,1
1,27512,7
1,55172,9
1,57170,13
1,28725,1
1,18344,1
1,35297,8
1,19506,26
1,44954,61
1,2896,11
1,49795,19
1,56386,1
1,41985,1
1,45427,1
1,3500,5
1,13406,1
1,48807,4
1,5945,19
1,24130,31
1,2007,12
1,20199,12
1,15813,19
1,59690,10
1,58652,1
1,18148,2
1,16421,42
1,28569,12
1,29584,1
1,46965,4
1,4919,2
1,39782,4
1,1789,4
1,49424,1
1,34418,37
1,31713,1
1,50539,2
1,53436,2
1,18193,6
1,1912,2
1,21104,2
1,52624,1
1,53665,2
1,35887,1
1,50844,3
1,12397,4
1,35547,14
1,35271,4
1,20716,2
1,17784,1
1,5202,8
1,59146,6
1,59812,2
1,29814,1
1,55858,1
1,22407,10
1,2684,1
1,3953,8
1,5386,6
1,8509,9
1,29109,1
1,34129,1
1,26911,2
1,21926,6
1,11506,1
1,25217,2
1,49375,4
1,53489,1
1,51144,1
1,24743,15
1,2040,2
1,6088,3
1,10886,4
1,35984,2
1,38719,2
1,50874,3
1,48852,4
1,38392,1
1,21817,7
1,42623,6
1,17944,6
1,50939,5
1,57132,13
1,8266,7
1,113,3
1,6046,1
1,53729,6
1,21898,2
1,37983,25
1,16693,4
1,48428,11
1,17061,3
1,41391,15
1,47224,21
1,22007,2
1,48690,2
1,20447,3
1,2387,5
1,4518,1
1,2095,2
1,44918,7
1,56932,6
1,41411,9
1,56226,1
1,7316,1
1,10623,1
1,14107,6
1,13742,3
1,51627,3
1,48943,2
1,49197,8
1,57020,5
1,31797,1
1,20012,3
1,36868,7
1,54856,6
1,15922,2
1,51542,8
1,43210,1
1,15515,1
1,53254,11
1,11694,1
1,25233,3
1,26999,3
1,47331,2
1,52300,2
1,5585,1
1,961,1
1,27765,1
1,1273,5
1,40163,3
1,32581,7
1,24933,1
1,11028,1
1,27539,1
1,6665,11
1,35906,1
1,57669,1
1,32743,1
1,53423,1
1,37182,7
1,3788,41
1,13487,21
1,10405,2
1,3520,17
1,6288,20
1,29358,2
1,34502,12
1,42004,1
1,6661,8
1,14486,2
1,33206,2
1,56752,10
1,30564,2
1,34702,7
1,14665,1
1,26746,8
1,50287,1
1,9211,8
1,18262,1
1,9975,18
1,15216,7
1,42022,13
1,51964,1
1,7886,1
1,18016,6
1,18711,18
1,46959,1
1,50252,2
1,36101,23
1,52934,6
1,18823,11
1,20573,1
1,47113,11
1,20559,1
1,58175,3
1,11503,1
1,3476,1
1,12032,3
1,58064,1
1,27093,9
1,54061,1
1,9271,34
1,50124,22
1,40926,3
1,29897,2
1,168,9
1,3812,6
1,13849,6
1,19379,3
1,20339,15
1,29963,3
1,44907,3
1,58906,1
1,18741,11
1,25236,13
1,58895,62
1,49303,1
1,1004,1
1,36955,1
1,41136,6
1,10115,30
1,15396,1
1,57655,1
1,13365,15
1,12907,8
1,28060,1
1,31843,1
1,36152,30
1,49113,5
1,36207,2
2,21377,7
2,25317,7
2,39763,5
2,2616,1
2,49526,2
2,5793,3
2,6251,12
2,12268,2
2,52908,20
2,56584,15
2,56913,5
2,22943,1
2,3990,1
2,16541,2
2,27112,5
2,20421,25
2,16856,2
2,20403,7
2,44408,1
2,3225,6
2,32908,2
2,4052,13
2,33129,9
2,51373,9
2,14163,1
2,12942,3
2,29018,1
2,39586,2
2,8480,3
2,10167,1
2,51358,3
2,55467,4
2,12632,2
2,20108,5
2,21231,2
2,23752,2
2,47804,1
2,46185,1
2,57523,1
2,48887,3
2,31356,1
2,223,4
2,41877,1
2,46560,1
2,40709,1
2,22445,3
2,35482,2
2,49849,1
2,56805,2
2,39112,3
2,7158,1
2,37171,2
2,4613,6
2,20829,9
2,28253,3
2,19322,7
2,54694,25
2,50930,1
2,56257,2
2,38289,1
2,8223,3
2,17768,3
2,37213,4
2,57768,3
2,16914,3
2,45375,6
2,55582,3
2,6378,1
2,7167,19
2,4367,6
2,16256,8
2,24637,6
2,53426,4
2,4071,4
2,23220,2
2,11721,1
2,23827,2
2,30405,1
2,45225,3
2,57772,1
2,46734,1
2,3638,1
2,25387,2
2,43874,1
2,55777,1
2,19441,16
2,1991,7
2,59056,1
2,22018,8
2,35634,5
2,1403,7
2,6348,2
2,36802,1
2,48906,6
2,50677,2
2,3907,1
2,31530,2
2,33112,1
2,1762,1
2,17805,1
2,45576,4
2,51451,5
2,53128,5
2,22752,1
2,5376,26
2,32495,1
2,11773,4
2,30398,1
2,50076,1
2,27492,1
2,43556,1
2,21970,2
2,26652,1
2,48264,6
2,238,3
2,10691,7
2,17433,1
2,4341,4
2,51254,1
2,7865,2
2,25808,2
2,2110,1
2,38857,2
2,32157,8
2,13437,3
2,42524,1
2,840,3
2,29202,3
2,43175,1
2,5582,2
2,21120,1
2,49420,1
2,58045,2
2,14763,1
2,12853,1
2,20987,1
2,22647,1
2,38267,3
2,24703,4
2,19670,4
2,8892,1
2,41768,17
2,27194,1
2,45408,1
2,48414,1
2,1179,4
2,4008,6
2,27836,2
2,39441,5
2,49987,6
2,57196,13
2,58178,3
2,52617,3
2,48536,1
2,45111,4
2,17666,12
2,46495,3
2,52785,3
2,12150,5
2,30516,2
2,24718,2
2,45165,1
2,20199,1
2,4390,2
2,7000,3
2,15390,9
2,17438,1
2,23033,2
2,47810,6
2,48315,3
2,49863,3
2,53188,7
2,57898,6
2,4226,3
2,4516,9
2,20520,4
2,150,2
2,3427,27
2,7306,11
2,20748,1
2,42424,8
2,56655,2
2,4097,7
2,55503,1
2,10023,1
2,53600,3
2,45943,2
2,5717,1
2,7663,3
2,2644,6
2,26750,3
2,55193,3
2,18859,2
2,21926,1
2,32978,1
2,51276,2
2,10547,2
2,34541,10
2,48719,1
2,40076,1
2,42623,5
2,28568,1
2,11955,2
2,25859,3
2,33943,1
2,42670,3
2,36793,9
2,1509,2
2,51042,2
2,34369,4
2,12515,1
2,40411,2
2,28847,3
2,49106,3
2,49002,3
2,24668,4
2,24933,5
2,1452,4
2,13450,3
2,22102,4
2,13660,1
2,57760,5
2,17523,2
2,5076,1
2,44570,3
2,34336,15
2,35322,4
2,57018,1
2,37887,2
2,33206,3
2,46627,13
2,25982,3
2,37193,5
2,51793,2
2,4537,12
2,17067,11
2,39982,13
2,45785,10
2,59564,11
2,16602,1
2,15167,1
2,31771,3
2,53099,4
2,9025,4
2,224,3
2,17325,4
2,20140,1
2,25416,1
2,28630,1
2,28913,2
2,39037,2
2,55847,13
2,14954,3
2,30222,1
2,10471,1
2,12953,3
2,21782,3
2,29920,2
2,2879,1
2,45631,2
2,9207,4
2,29571,1
2,12333,3
2,49303,2
2,8808,3
2,19634,2
2,19762,4
2,15207,7
2,36500,1
2,22400,8
3,25317,1
3,14988,4
3,43838,9
3,2800,1
3,13084,1
3,25979,7
3,52884,2
3,47964,1
3,51287,3
3,56019,2
3,15035,20
3,59461,1
3,52974,3
3,36692,5
3,42024,15
3,45798,15
3,2968,2
3,11560,1
3,10272,4
3,56751,5
3,23313,1
3,44609,10
3,49554,6
3,30306,1
3,2206,1
3,2778,1
3,55959,14
3,3506,4
3,55073,2
3,59852,2
3,18057,2
3,26140,1
3,55825,1
3,10314,9
3,11213,6
3,30488,1
3,36910,1
3,57683,7
3,21265,1
3,35714,1
3,26188,2
3,31356,2
3,44584,3
3,3058,3
3,1600,1
3,7766,2
3,14830,1
3,46068,1
3,32139,1
3,2610,2
3,23576,2
3,10141,1
3,11994,1
3,5711,1
3,16211,1
3,32331,2
3,32692,2
3,11121,1
3,8382,10
3,28215,8
3,33640,2
3,48305,1
3,41913,1
3,56135,1
3,9568,1
3,14375,1
3,26909,1
3,43819,3
3,18956,7
3,47123,1
3,42018,4
3,18340,1
3,54412,1
3,28185,2
3,35433,1
3,7591,3
3,57931,1
3,4071,2
3,32936,6
3,50112,5
3,30604,2
3,25701,1
3,34033,2
3,35144,6
3,49143,4
3,59126,3
3,41422,2
3,21761,1
3,32841,2
3,17350,1
3,40456,10
3,3855,2
3,50748,8
3,15961,1
3,29502,2
3,46075,1
3,40832,1
3,11185,1
3,5192,1
3,17578,2
3,54606,3
3,49366,2
3,26535,1
3,20534,1
3,49338,5
3,44134,1
3,2784,1
3,50353,1
3,5155,1
3,43078,4
3,340,1
3,9629,1
3,22436,1
3,6607,5
3,325,4
3,14808,1
3,30134,1
3,20541,1
3,12746,2
3,41578,1
3,7091,2
3,39939,3
3,57570,1
3,23243,1
3,13441,4
3,12465,2
3,12817,6
3,51132,5
3,22384,1
3,23944,1
3,29991,3
3,43884,3
3,16157,15
3,7122,4
3,17910,4
3,2110,4
3,6614,2
3,36658,8
3,46182,1
3,12912,3
3,32778,1
3,26072,4
3,17484,1
3,10768,4
3,18619,3
3,28057,1
3,21990,1
3,7274,1
3,38989,3
3,50676,1
3,16964,3
3,18142,2
3,32064,2
3,23751,1
3,11582,1
3,56571,1
3,15571,4
3,43759,2
3,40721,4
3,58244,1
3,20786,3
3,28957,1
3,12916,1
3,29823,1
3,41801,2
3,38317,1
3,46431,2
3,31288,1
3,45408,1
3,14309,1
3,23506,7
3,24868,3
3,8649,2
3,56901,3
3,7746,1
3,54228,1
3,15050,2
3,4008,1
3,57196,5
3,9993,1
3,28725,3
3,46742,8
3,6048,1
3,24826,7
3,20199,1
3,2427,1
3,9623,1
3,59690,3
3,45321,1
3,16795,2
3,12389,2
3,28786,1
3,26130,2
3,20520,1
3,15686,2
3,4832,5
3,49847,5
3,12149,2
3,31222,1
3,35543,2
3,45244,2
3,6187,1
3,22362,4
3,56153,3
3,7584,1
3,10838,1
3,55418,4
3,1791,6
3,5717,1
3,17965,1
3,20716,1
3,50643,1
3,8509,1
3,29109,1
3,4884,11
3,12224,3
3,15804,1
3,28376,1
3,49375,3
3,42583,1
3,24227,1
3,37693,5
3,18738,1
3,56049,1
3,48208,1
3,41604,1
3,16230,3
3,31770,5
3,44575,2
3,16693,1
3,36275,1
3,17374,3
3,1064,2
3,9695,2
3,16145,1
3,65,2
3,56226,1
3,635,1
3,14147,1
3,26472,1
3,37410,2
3,52831,1
3,44402,7
3,16540,1
3,38593,1
3,55297,1
3,57076,1
3,49197,1
3,53542,1
3,54463,2
3,57020,1
3,10078,4
3,53093,3
3,9649,2
3,15841,2
3,22868,2
3,50984,3
3,56514,20
3,22095,8
3,961,2
3,19312,1
3,6101,1
3,56618,1
3,53730,2
3,46755,1
3,4985,3
3,50743,1
3,23773,2
3,50022,1
3,31589,5
3,49660,1
3,1467,1
3,47567,1
3,11477,5
3,16342,2
3,55520,3
3,24653,16
3,56718,1
3,9023,3
3,50502,6
3,8998,1
3,9975,1
3,42022,1
3,30428,1
3,26123,1
3,19979,10
3,31046,12
3,39801,2
3,52654,11
3,55534,4
3,59543,10
3,9025,1
3,33803,1
3,59567,1
3,29252,2
3,11355,1
3,8949,6
3,33464,2
3,31913,2
3,53758,1
3,19379,1
3,56685,1
3,44031,9
3,20041,6
3,10980,2
3,21057,3
3,35340,5
3,6787,2
3,20532,1
3,30417,4
3,36152,2
4,6251,6
4,52908,6
4,56584,15
4,55448,1
4,54443,3
4,8157,1
4,14163,51
4,34180,3
4,31356,147
4,49021,2
4,54582,1
4,22634,2
4,33139,11
4,31179,8
4,52383,1
4,7109,2
4,20773,13
4,16052,1
4,24987,4
4,1662,2
4,59958,1
4,426,4
4,1637,7
4,17125,3
4,23874,6
4,18676,1
4,6393,5
4,51963,1
4,6953,10
4,2386,1
4,4693,5
4,3589,1
4,14763,5
4,41651,75
4,43671,5
4,31980,49
4,55211,5
4,23083,7
4,46431,9
4,57573,7
4,56643,16
4,39264,2
4,33222,59
4,46236,4
4,51857,4
4,53509,5
4,59774,4
4,50446,2
4,1179,2
4,4008,15
4,2099,1
4,8176,1
4,17114,1
4,12412,26
4,40800,1
4,26978,1
4,18557,1
4,46794,62
4,26687,3
4,55840,7
4,52671,39
4,56226,5
4,40462,1
4,49197,6
4,53542,3
4,54463,9
4,57020,5
4,36868,25
4,48241,1
4,49002,26
4,3325,4
4,47795,1
4,16259,1
4,24588,46
4,14152,67
4,13011,6
4,25752,3
4,40972,11
4,10077,9
4,9211,9
4,55637,1
4,23661,71
4,10677,3
4,11503,5
4,42407,7
4,43698,65
4,43828,3
4,30372,1
5,25317,10
5,36509,2
5,21270,1
5,59377,1
5,26426,3
5,1688,1
5,23391,2
5,28209,2
5,37872,6
5,51217,13
5,23087,1
5,30666,5
5,2815,2
5,35378,3
5,37510,1
5,47392,2
5,37753,12
5,35343,1
5,7126,3
5,20081,1
5,59122,1
5,10360,2
5,19507,1
5,28770,11
5,47945,1
5,31356,35
5,23392,1
5,5435,6
5,22408,3
5,10611,1
5,155,1
5,1202,3
5,50921,7
5,8019,2
5,22634,2
5,39112,5
5,48982,2
5,27551,2
5,45804,1
5,39111,16
5,40796,37
5,17010,2
5,54839,3
5,2034,2
5,13293,3
5,24246,1
5,39848,1
5,1438,10
5,10432,8
5,35972,2
5,36642,13
5,50343,2
5,50564,2
5,50887,10
5,52732,1
5,19343,18
5,40265,16
5,9570,5
5,47663,4
5,4528,3
5,53062,7
5,10688,1
5,13679,1
5,16256,7
5,31742,1
5,5798,1
5,16345,1
5,49694,1
5,53366,1
5,21587,7
5,33529,1
5,43384,1
5,40463,2
5,53240,2
5,48942,1
5,6155,4
5,15513,9
5,55857,5
5,20825,2
5,23249,2
5,1637,1
5,55898,1
5,18903,1
5,32709,1
5,9640,1
5,17238,1
5,50830,2
5,6879,1
5,50663,9
5,28527,1
5,9938,1
5,18094,5
5,12814,1
5,31572,1
5,22098,1
5,2700,1
5,5558,1
5,25868,2
5,19308,29
5,9994,1
5,10028,2
5,16793,4
5,25757,3
5,28530,3
5,33394,2
5,45250,9
5,46805,1
5,13503,1
5,27195,18
5,50408,12
5,50524,11
5,12613,4
5,27495,6
5,7580,1
5,18769,7
5,49772,1
5,46466,10
5,49146,2
5,26119,1
5,9816,4
5,1803,7
5,24621,1
5,8976,1
5,59596,1
5,6749,1
5,29629,4
5,33772,1
5,49066,2
5,51876,3
5,41104,2
5,34907,3
5,34492,3
5,55451,3
5,30708,3
5,47128,3
5,17984,25
5,2250,2
5,50213,16
5,30223,6
5,13612,3
5,41997,3
5,7713,3
5,21120,3
5,49420,4
5,14763,3
5,46530,2
5,56567,3
5,19578,1
5,56425,2
5,49061,1
5,19211,1
5,22143,2
5,56813,1
5,42109,14
5,42184,1
5,59057,1
5,4192,1
5,57608,1
5,7940,2
5,26040,4
5,26156,7
5,27194,29
5,29823,29
5,33624,1
5,51469,4
5,51953,2
5,28967,2
5,15319,7
5,29383,4
5,44911,1
5,57421,12
5,36900,1
5,1179,1
5,9738,7
5,50488,1
5,58804,2
5,14612,5
5,37570,1
5,45627,1
5,57249,1
5,55598,6
5,1131,2
5,36366,8
5,49514,2
5,47550,4
5,24130,2
5,28925,3
5,45107,9
5,48940,3
5,26530,1
5,1334,3
5,54725,1
5,4919,1
5,39782,1
5,58709,1
5,2192,5
5,706,4
5,4195,2
5,23182,1
5,6000,5
5,6311,3
5,7431,3
5,21293,6
5,31773,3
5,14573,7
5,7162,17
5,34986,1
5,55129,6
5,4247,1
5,710,1
5,11578,1
5,34491,1
5,34995,1
5,5508,4
5,20716,1
5,36547,1
5,46261,12
5,55166,1
5,59888,2
5,13571,3
5,421,3
5,4498,1
5,35692,4
5,55035,3
5,55949,1
5,49174,3
5,41995,3
5,18811,1
5,59039,1
5,8501,4
5,51883,2
5,24227,1
5,11317,1
5,54250,7
5,40525,1
5,28072,2
5,10723,3
5,40349,5
5,28916,2
5,21664,19
5,37884,1
5,44383,8
5,49159,7
5,19001,1
5,21603,2
5,9430,2
5,38506,7
5,45821,2
5,43425,1
5,24067,2
5,55840,45
5,22784,2
5,46429,1
5,32753,2
5,27281,3
5,45110,2
5,45742,4
5,26554,1
5,57758,2
5,12908,1
5,19960,5
5,22599,2
5,45629,1
5,5262,16
5,11328,8
5,14257,6
5,14766,9
5,18919,14
5,44363,1
5,29116,3
5,58924,1
5,46576,1
5,55810,1
5,48197,1
5,6697,2
5,54650,25
5,21756,4
5,25811,2
5,7778,1
5,27737,1
5,1245,1
5,38470,3
5,43897,1
5,50822,6
5,33347,5
5,41461,3
5,45332,13
5,46970,3
5,55427,1
5,16691,5
5,58359,9
5,34066,1
5,9041,5
5,21029,3
5,20618,11
5,27745,1
5,38115,1
5,40585,1
5,42135,20
5,33248,2
5,15863,1
5,42872,1
6,46622,4
6,55965,3
6,6251,1
6,13553,2
6,51376,1
6,57180,1
6,52304,3
6,56985,2
6,16712,5
6,44354,4
6,50367,5
6,16301,2
6,43803,1
6,7158,1
6,34405,14
6,53938,1
6,17890,1
6,22641,2
6,36170,4
6,7057,1
6,56396,1
6,56028,4
6,5830,1
6,13477,1
6,51840,2
6,26462,1
6,57139,1
6,57646,1
6,6608,6
6,38070,3
6,33719,1
6,33340,1
6,39821,7
6,23646,1
6,29107,2
6,49653,1
6,44640,1
6,9791,1
6,35630,1
6,26820,3
6,12522,1
6,17112,1
7,9892,33
7,12942,211
7,21009,33
7,54648,17
7,36904,5
7,12203,1
7,24987,3
7,54653,1
7,24038,1
7,29961,7
7,35834,212
7,35547,1
7,26946,1
7,12872,8
7,35484,3
7,11932,336
8,19536,1
8,22499,1
8,56584,1
8,23087,2
8,14292,1
8,16417,1
8,25685,1
8,29984,2
8,35377,1
8,37071,1
8,52420,1
8,44408,2
8,2551,2
8,51079,1
8,42914,1
8,22808,5
8,8157,1
8,40196,1
8,45829,1
8,28669,1
8,49299,1
8,27580,2
8,9218,2
8,46058,1
8,17153,1
8,6527,1
8,26050,3
8,16256,1
8,49300,1
8,23357,1
8,5039,1
8,5592,2
8,6367,3
8,10313,1
8,15414,1
8,15675,1
8,17626,1
8,18067,1
8,26598,1
8,31786,1
8,37881,2
8,42625,2
8,47823,1
8,48128,2
8,48371,1
8,52227,2
8,27970,1
8,55190,1
8,25774,1
8,53417,2
8,4330,4
8,18821,1
8,27222,2
8,40832,3
8,49078,1
8,29930,1
8,16579,1
8,49173,2
8,32745,2
8,47144,2
8,53237,1
8,5376,1
8,44624,2
8,4293,1
8,5790,1
8,12936,1
8,26549,2
8,35729,11
8,38024,1
8,59681,1
8,7765,1
8,42121,2
8,42523,2
8,51655,1
8,37625,5
8,9624,1
8,5215,1
8,43671,1
8,28570,1
8,20504,1
8,4355,1
8,17227,1
8,55838,1
8,47189,1
8,2969,1
8,52580,1
8,24703,1
8,22199,1
8,49581,2
8,24976,3
8,15578,1
8,46450,1
8,25431,1
8,21184,1
8,24765,3
8,59415,1
8,20199,1
8,10938,1
8,24998,1
8,53020,1
8,51950,1
8,45943,2
8,43571,1
8,57108,1
8,7001,2
8,141,2
8,58307,2
8,17176,2
8,20953,1
8,10724,1
8,47107,1
8,11060,1
8,24531,1
8,38946,2
8,35290,10
8,39180,1
8,9436,1
8,11575,1
8,42623,1
8,11681,2
8,31770,1
8,45578,1
8,47699,1
8,58405,1
8,10752,1
8,8391,1
8,1429,2
8,6907,20
8,54681,7
8,28040,1
8,51491,1
8,13331,1
8,3490,1
8,7581,1
8,17444,1
8,37967,2
8,24019,1
8,50058,1
8,35383,1
8,87,3
8,16496,3
8,47429,1
8,53758,1
8,9669,1
8,32806,1
8,34880,9
8,11420,1
9,56584,2
9,22466,1
9,38147,3
9,1618,1
9,6876,1
9,44748,2
9,45968,9
9,12942,3
9,31283,1
9,9218,1
9,31884,4
9,5455,3
9,41568,1
9,52452,3
9,59316,2
9,49050,1
9,44984,3
9,59524,1
9,23126,1
9,7243,1
9,20640,1
9,28118,1
9,54653,1
9,48076,6
9,55193,10
9,54250,6
9,54029,1
9,42352,50
9,46297,2
9,10752,2
9,48552,3
9,17055,2
9,6907,1
9,46652,3
9,27535,1
9,22263,1
9,24515,3
9,12872,1
9,28697,17
9,35217,6
9,41980,13
9,43022,14
9,57235,9
9,45985,5
9,9348,1
10,33324,2
10,59280,4
10,1194,1
10,20471,12
10,22943,5
10,23766,3
10,31847,3
10,49669,24
10,5705,1
10,24204,1
10,22999,1
10,30991,5
10,34355,3
10,40943,1
10,2209,1
10,17504,1
10,4052,2
10,36701,4
10,2361,1
10,45596,1
10,32116,5
10,17474,14
10,29544,5
10,1294,16
10,54679,2
10,44331,4
10,44756,2
10,36263,1
10,9350,4
10,40709,2
10,56946,1
10,24281,1
10,6848,1
10,48132,1
10,38888,2
10,4862,1
10,50169,2
10,12051,1
10,21313,1
10,49884,1
10,51426,1
10,10352,3
10,19475,1
10,25997,1
10,33144,1
10,35293,2
10,41686,1
10,16211,1
10,27379,1
10,11830,5
10,3154,1
10,19057,1
10,21606,1
10,58963,1
10,59670,1
10,25375,1
10,26942,1
10,12679,1
10,34396,1
10,27344,2
10,7604,2
10,20930,2
10,47872,1
10,55390,1
10,29427,1
10,48347,1
10,58937,1
10,57349,1
10,19853,2
10,26169,2
10,48542,2
10,2738,1
10,9879,1
10,35258,1
10,59708,1
10,7167,1
10,42680,4
10,9894,1
10,210,1
10,41089,1
10,59272,2
10,25800,1
10,28954,3
10,47281,3
10,53332,2
10,1646,2
10,5640,2
10,17350,1
10,26952,1
10,31673,2
10,5326,1
10,17812,5
10,50207,1
10,23135,5
10,37806,2
10,53417,5
10,35796,1
10,1257,1
10,35683,1
10,27405,1
10,39623,1
10,22883,1
10,49724,1
10,56478,4
10,3907,2
10,49209,2
10,49338,1
10,4979,1
10,20196,1
10,11392,5
10,16352,1
10,34004,1
10,8933,1
10,46590,1
10,24716,1
10,16224,1
10,21581,1
10,38929,1
10,13519,4
10,14779,3
10,18270,7
10,27468,2
10,32477,1
10,35648,2
10,49810,2
10,15732,1
10,23502,1
10,48439,2
10,43924,1
10,59681,1
10,29632,3
10,28450,2
10,44708,1
10,55652,1
10,5007,1
10,31108,1
10,2230,1
10,40025,3
10,53222,5
10,9020,1
10,9891,1
10,23968,5
10,26318,2
10,44718,4
10,45330,5
10,47701,7
10,45684,1
10,23814,5
10,24899,1
10,35516,1
10,42259,1
10,51655,3
10,1942,2
10,17205,5
10,10110,1
10,16790,1
10,32346,3
10,21328,1
10,47743,1
10,41844,1
10,29202,3
10,43175,2
10,18183,7
10,7314,9
10,53719,2
10,12157,1
10,1122,1
10,5456,2
10,12945,6
10,21167,5
10,24605,5
